SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739336, SEN S/N: 20739336)","Specific Conductance, ë_S/cm (LGR S/N: 20739336)","Salinity, ppt (LGR S/N: 20739336)"
336,3/6/20 18:14,15.95,49319.2,32.2382
336,3/6/20 18:14,15.95,49372.6,32.2773
336,3/6/20 18:14,15.95,49319.2,32.2382
336,3/6/20 18:14,15.95,49306,32.2285
336,3/6/20 18:14,15.96,49343.7,32.2561
336,3/6/20 18:15,15.96,49334.8,32.2496
336,3/6/20 18:15,15.96,49343.7,32.2561
336,3/6/20 18:15,15.95,49306,32.2285
336,3/6/20 18:15,15.96,49330.3,32.2463
336,3/6/20 18:15,15.95,49408.1,32.3033
336,3/6/20 18:15,15.95,49332.6,32.248
336,3/6/20 18:16,15.95,49332.6,32.248
336,3/6/20 18:16,15.95,49341.4,32.2544
336,3/6/20 18:16,15.96,49343.7,32.2561
336,3/6/20 18:16,15.96,49343.7,32.2561
336,3/6/20 18:16,15.95,49341.4,32.2544
336,3/6/20 18:16,15.96,49321.5,32.2399
336,3/6/20 18:17,15.95,49354.8,32.2642
336,3/6/20 18:17,15.96,49294.9,32.2204
336,3/6/20 18:17,15.95,49368.1,32.274
336,3/6/20 18:17,15.96,49330.3,32.2463
336,3/6/20 18:17,15.95,49354.8,32.2642
336,3/6/20 18:17,15.95,49354.8,32.2642
336,3/6/20 18:18,15.96,49330.3,32.2463
336,3/6/20 18:18,15.96,49383.7,32.2854
336,3/6/20 18:18,15.97,49332.6,32.248
336,3/6/20 18:18,15.96,49308.1,32.2301
336,3/6/20 18:18,15.97,49306,32.2285
336,3/6/20 18:18,15.96,49308.1,32.2301
336,3/6/20 18:19,15.96,49343.7,32.2561
336,3/6/20 18:19,15.96,49357,32.2659
336,3/6/20 18:19,15.97,49306,32.2285
336,3/6/20 18:19,15.97,49319.2,32.2382
336,3/6/20 18:19,15.97,49332.6,32.248
336,3/6/20 18:19,15.96,49357,32.2659
336,3/6/20 18:20,15.97,49345.9,32.2578
336,3/6/20 18:20,15.97,49292.7,32.2188
336,3/6/20 18:20,15.97,49354.7,32.2642
336,3/6/20 18:20,15.97,49306,32.2285
336,3/6/20 18:20,15.97,49345.9,32.2578
336,3/6/20 18:20,15.97,49381.5,32.2838
336,3/6/20 18:21,15.97,49332.6,32.248
336,3/6/20 18:21,15.97,49345.9,32.2578
336,3/6/20 18:21,15.97,49292.7,32.2188
336,3/6/20 18:21,15.97,49341.5,32.2545
336,3/6/20 18:21,15.97,49319.2,32.2382
336,3/6/20 18:21,15.97,49279.4,32.209
336,3/6/20 18:22,15.97,49292.7,32.2188
336,3/6/20 18:22,15.97,49354.7,32.2642
336,3/6/20 18:22,15.97,49306,32.2285
336,3/6/20 18:22,15.97,49319.2,32.2382
336,3/6/20 18:22,15.97,49306,32.2285
336,3/6/20 18:22,15.97,49354.7,32.2642
336,3/6/20 18:23,15.97,49292.7,32.2188
336,3/6/20 18:23,15.97,49368.1,32.274
336,3/6/20 18:23,15.97,49292.7,32.2188
336,3/6/20 18:23,15.98,49294.9,32.2203
336,3/6/20 18:23,15.98,49294.9,32.2203
336,3/6/20 18:23,15.98,49281.6,32.2106
336,3/6/20 18:24,15.97,49341.5,32.2545
336,3/6/20 18:24,15.97,49306,32.2285
336,3/6/20 18:24,15.98,49330.4,32.2464
336,3/6/20 18:24,15.97,49319.2,32.2382
336,3/6/20 18:24,15.98,49308.1,32.23
336,3/6/20 18:24,15.97,49292.7,32.2188
336,3/6/20 18:25,15.98,49330.4,32.2464
336,3/6/20 18:25,15.98,49268.3,32.2009
336,3/6/20 18:25,16,49286,32.2138
336,3/6/20 18:25,15.98,49343.6,32.2561
336,3/6/20 18:25,16,49348.2,32.2594
336,3/6/20 18:25,16,49321.5,32.2398
336,3/6/20 18:26,15.98,49281.6,32.2106
336,3/6/20 18:26,16,49321.5,32.2398
336,3/6/20 18:26,16,49334.8,32.2496
336,3/6/20 18:26,16,49294.9,32.2203
336,3/6/20 18:26,16,49286,32.2138
336,3/6/20 18:26,16,49321.5,32.2398
336,3/6/20 18:27,16,49294.9,32.2203
336,3/6/20 18:27,16,49281.6,32.2106
336,3/6/20 18:27,16,49334.8,32.2496
336,3/6/20 18:27,16,49308.2,32.2301
336,3/6/20 18:27,16.01,49283.8,32.2122
336,3/6/20 18:27,16.01,49310.4,32.2317
336,3/6/20 18:28,16,49281.6,32.2106
336,3/6/20 18:28,16,49268.3,32.2009
336,3/6/20 18:28,16.01,49310.4,32.2317
336,3/6/20 18:28,16,49281.6,32.2106
336,3/6/20 18:28,16.01,49283.8,32.2122
336,3/6/20 18:28,16.01,49283.8,32.2122
336,3/6/20 18:29,16,49294.9,32.2203
336,3/6/20 18:29,16.01,49297.2,32.222
336,3/6/20 18:29,16.01,49244,32.1831
336,3/6/20 18:29,16.01,49319.3,32.2382
336,3/6/20 18:29,16.01,49283.8,32.2122
336,3/6/20 18:29,16.02,49308.2,32.2301
336,3/6/20 18:30,16.02,49299.3,32.2236
336,3/6/20 18:30,16.02,49272.7,32.2041
336,3/6/20 18:30,16.01,49346,32.2578
336,3/6/20 18:30,16.02,49286.1,32.2139
336,3/6/20 18:30,16.03,49323.8,32.2415
336,3/6/20 18:30,16.03,49275,32.2058
336,3/6/20 18:31,16.03,49283.9,32.2123
336,3/6/20 18:31,16.02,49334.9,32.2497
336,3/6/20 18:31,16.02,49308.2,32.2301
336,3/6/20 18:31,16.02,49321.6,32.2399
336,3/6/20 18:31,16.03,49283.9,32.2123
336,3/6/20 18:31,16.02,49295,32.2204
336,3/6/20 18:32,16.03,49283.9,32.2123
336,3/6/20 18:32,16.03,49297.1,32.222
336,3/6/20 18:32,16.03,49283.9,32.2123
336,3/6/20 18:32,16.03,49310.5,32.2318
336,3/6/20 18:32,16.02,49259.5,32.1944
336,3/6/20 18:32,16.03,49332.7,32.2481
336,3/6/20 18:33,16.02,49295,32.2204
336,3/6/20 18:33,16.03,49323.8,32.2415
336,3/6/20 18:33,16.03,49257.2,32.1927
336,3/6/20 18:33,16.03,49323.8,32.2415
336,3/6/20 18:33,16.02,49321.6,32.2399
336,3/6/20 18:33,16.02,49334.9,32.2497
336,3/6/20 18:34,16.03,49270.6,32.2025
336,3/6/20 18:34,16.03,49257.2,32.1927
336,3/6/20 18:34,16.02,49281.6,32.2106
336,3/6/20 18:34,16.02,49321.6,32.2399
336,3/6/20 18:34,16.01,49266.1,32.1993
336,3/6/20 18:34,16.01,49279.3,32.209
336,3/6/20 18:35,16.01,49257.2,32.1927
336,3/6/20 18:35,16.01,49257.2,32.1927
336,3/6/20 18:35,16.02,49295,32.2204
336,3/6/20 18:35,16.02,49281.6,32.2106
336,3/6/20 18:35,16.02,49321.6,32.2399
336,3/6/20 18:35,16.02,49255,32.1912
336,3/6/20 18:36,16.02,49281.6,32.2106
336,3/6/20 18:36,16.02,49268.3,32.2009
336,3/6/20 18:36,16.02,49295,32.2204
336,3/6/20 18:36,16.02,49255,32.1912
336,3/6/20 18:36,16.01,49257.2,32.1927
336,3/6/20 18:36,16.01,49306.1,32.2285
336,3/6/20 18:37,16.01,49266.1,32.1993
336,3/6/20 18:37,16.01,49266.1,32.1993
336,3/6/20 18:37,16.01,49266.1,32.1993
336,3/6/20 18:37,16.01,49230.6,32.1733
336,3/6/20 18:37,16,49277.2,32.2074
336,3/6/20 18:37,16.01,49279.3,32.209
336,3/6/20 18:38,15.98,49325.9,32.2431
336,3/6/20 18:38,15.98,49277.2,32.2074
336,3/6/20 18:38,15.98,49263.8,32.1976
336,3/6/20 18:38,15.98,49312.6,32.2333
336,3/6/20 18:38,15.98,49277.2,32.2074
336,3/6/20 18:38,15.97,49248.4,32.1863
336,3/6/20 18:39,15.97,49248.4,32.1863
336,3/6/20 18:39,15.97,49221.8,32.1668
336,3/6/20 18:39,15.97,49248.4,32.1863
336,3/6/20 18:39,15.97,49261.7,32.196
336,3/6/20 18:39,15.97,49221.8,32.1668
336,3/6/20 18:39,15.97,49274.9,32.2057
336,3/6/20 18:40,15.96,49272.7,32.2041
336,3/6/20 18:40,15.96,49299.4,32.2236
336,3/6/20 18:40,15.97,49235,32.1765
336,3/6/20 18:40,15.97,49274.9,32.2057
336,3/6/20 18:40,15.97,49297.1,32.2219
336,3/6/20 18:40,15.97,49274.9,32.2057
336,3/6/20 18:41,15.95,49208.7,32.1572
336,3/6/20 18:41,15.95,49243.9,32.183
336,3/6/20 18:41,15.95,49283.8,32.2122
336,3/6/20 18:41,15.95,49319.2,32.2382
336,3/6/20 18:41,15.95,49243.9,32.183
336,3/6/20 18:41,15.95,49243.9,32.183
336,3/6/20 18:42,15.95,49243.9,32.183
336,3/6/20 18:42,15.95,49283.8,32.2122
336,3/6/20 18:42,15.95,49235.2,32.1766
336,3/6/20 18:42,15.95,49243.9,32.183
336,3/6/20 18:42,15.95,49257.2,32.1927
336,3/6/20 18:42,15.95,49257.2,32.1927
336,3/6/20 18:43,15.95,49319.2,32.2382
336,3/6/20 18:43,15.95,49257.2,32.1927
336,3/6/20 18:43,15.95,49283.8,32.2122
336,3/6/20 18:43,15.95,49221.9,32.1669
336,3/6/20 18:43,15.95,49257.2,32.1927
336,3/6/20 18:43,15.95,49292.7,32.2188
336,3/6/20 18:44,15.95,49270.6,32.2025
336,3/6/20 18:44,15.95,49221.9,32.1669
336,3/6/20 18:44,15.95,49270.6,32.2025
336,3/6/20 18:44,15.95,49292.7,32.2188
336,3/6/20 18:44,15.95,49257.2,32.1927
336,3/6/20 18:44,15.94,49303.8,32.2269
336,3/6/20 18:45,15.94,49343.7,32.2561
336,3/6/20 18:45,15.94,49268.3,32.2009
336,3/6/20 18:45,15.94,49241.8,32.1814
336,3/6/20 18:45,15.94,49281.7,32.2106
336,3/6/20 18:45,15.94,49294.9,32.2204
336,3/6/20 18:45,15.94,49317.1,32.2366
336,3/6/20 18:46,15.95,49292.7,32.2188
336,3/6/20 18:46,15.94,49241.8,32.1814
336,3/6/20 18:46,15.95,49279.4,32.209
336,3/6/20 18:46,15.94,49268.3,32.2009
336,3/6/20 18:46,15.94,49281.7,32.2106
336,3/6/20 18:46,15.95,49279.4,32.209
336,3/6/20 18:47,15.95,49270.6,32.2025
336,3/6/20 18:47,15.95,49279.4,32.209
336,3/6/20 18:47,15.95,49230.7,32.1733
336,3/6/20 18:47,15.95,49243.9,32.183
336,3/6/20 18:47,15.95,49279.4,32.209
336,3/6/20 18:47,15.95,49257.2,32.1927
336,3/6/20 18:48,15.95,49279.4,32.209
336,3/6/20 18:48,15.94,49281.7,32.2106
336,3/6/20 18:48,15.95,49279.4,32.209
336,3/6/20 18:48,15.94,49255,32.1911
336,3/6/20 18:48,15.95,49257.2,32.1927
336,3/6/20 18:48,15.95,49230.7,32.1733
336,3/6/20 18:49,15.95,49292.7,32.2188
336,3/6/20 18:49,15.95,49257.2,32.1927
336,3/6/20 18:49,15.95,49266.1,32.1993
336,3/6/20 18:49,15.95,49230.7,32.1733
336,3/6/20 18:49,15.95,49243.9,32.183
336,3/6/20 18:49,15.95,49292.7,32.2188
336,3/6/20 18:50,15.95,49266.1,32.1993
336,3/6/20 18:50,15.96,49294.9,32.2204
336,3/6/20 18:50,15.96,49215.2,32.162
336,3/6/20 18:50,15.96,49281.7,32.2106
336,3/6/20 18:50,15.95,49266.1,32.1993
336,3/6/20 18:50,15.96,49268.3,32.2009
336,3/6/20 18:51,15.96,49219.6,32.1652
336,3/6/20 18:51,15.96,49268.3,32.2009
336,3/6/20 18:51,15.96,49232.9,32.1749
336,3/6/20 18:51,15.97,49283.8,32.2122
336,3/6/20 18:51,15.97,49244,32.183
336,3/6/20 18:51,15.97,49257.2,32.1927
336,3/6/20 18:52,15.97,49257.2,32.1927
336,3/6/20 18:52,15.97,49257.2,32.1927
336,3/6/20 18:52,15.97,49257.2,32.1927
336,3/6/20 18:52,15.97,49279.4,32.209
336,3/6/20 18:52,15.97,49230.7,32.1733
336,3/6/20 18:52,15.98,49246.1,32.1846
336,3/6/20 18:53,15.98,49219.6,32.1652
336,3/6/20 18:53,15.98,49193,32.1458
336,3/6/20 18:53,16,49286,32.2138
336,3/6/20 18:53,16,49210.8,32.1587
336,3/6/20 18:53,16,49184.3,32.1393
336,3/6/20 18:53,16,49224,32.1684
336,3/6/20 18:54,16,49232.9,32.1749
336,3/6/20 18:54,16,49184.3,32.1393
336,3/6/20 18:54,16,49184.3,32.1393
336,3/6/20 18:54,16,49259.5,32.1944
336,3/6/20 18:54,16,49246.1,32.1846
336,3/6/20 18:54,15.98,49246.1,32.1846
336,3/6/20 18:55,16,49197.5,32.149
336,3/6/20 18:55,16,49259.5,32.1944
336,3/6/20 18:55,16,49246.1,32.1846
336,3/6/20 18:55,16,49232.9,32.1749
336,3/6/20 18:55,16,49232.9,32.1749
336,3/6/20 18:55,16,49224,32.1684
336,3/6/20 18:56,16,49246.1,32.1846
336,3/6/20 18:56,15.98,49255,32.1912
336,3/6/20 18:56,16,49232.9,32.1749
336,3/6/20 18:56,16.01,49221.8,32.1668
336,3/6/20 18:56,16,49246.1,32.1846
336,3/6/20 18:56,16,49197.5,32.149
336,3/6/20 18:57,16,49259.5,32.1944
336,3/6/20 18:57,16,49232.9,32.1749
336,3/6/20 18:57,16.01,49199.7,32.1506
336,3/6/20 18:57,16,49246.1,32.1846
336,3/6/20 18:57,15.98,49232.9,32.1749
336,3/6/20 18:57,16,49246.1,32.1846
336,3/6/20 18:58,16,49232.9,32.1749
336,3/6/20 18:58,16,49246.1,32.1846
336,3/6/20 18:58,16,49197.5,32.149
336,3/6/20 18:58,16,49246.1,32.1846
336,3/6/20 18:58,16,49246.1,32.1846
336,3/6/20 18:58,16.01,49248.4,32.1863
336,3/6/20 18:59,16,49259.5,32.1944
336,3/6/20 18:59,16,49259.5,32.1944
336,3/6/20 18:59,16.01,49235.1,32.1765
336,3/6/20 18:59,16.01,49235.1,32.1765
336,3/6/20 18:59,16,49259.5,32.1944
336,3/6/20 18:59,16.01,49208.5,32.1571
336,3/6/20 19:00,16,49246.1,32.1846
336,3/6/20 19:00,16.01,49208.5,32.1571
336,3/6/20 19:00,16.01,49274.9,32.2057
336,3/6/20 19:00,16.01,49208.5,32.1571
336,3/6/20 19:00,16.01,49186.5,32.1409
336,3/6/20 19:00,16.01,49186.5,32.1409
336,3/6/20 19:01,16.01,49208.5,32.1571
336,3/6/20 19:01,16,49272.7,32.2041
336,3/6/20 19:01,16.01,49186.5,32.1409
336,3/6/20 19:01,16.01,49235.1,32.1765
336,3/6/20 19:01,16.01,49235.1,32.1765
336,3/6/20 19:01,16.01,49208.5,32.1571
336,3/6/20 19:02,16.01,49235.1,32.1765
336,3/6/20 19:02,16.01,49261.7,32.196
336,3/6/20 19:02,16.01,49235.1,32.1765
336,3/6/20 19:02,16.01,49221.8,32.1668
336,3/6/20 19:02,16.01,49235.1,32.1765
336,3/6/20 19:02,16.01,49186.5,32.1409
336,3/6/20 19:03,16.01,49270.6,32.2025
336,3/6/20 19:03,16.01,49195.3,32.1474
336,3/6/20 19:03,16.01,49208.5,32.1571
336,3/6/20 19:03,16.02,49184.2,32.1393
336,3/6/20 19:03,16.02,49232.9,32.175
336,3/6/20 19:03,16.01,49244,32.1831
336,3/6/20 19:04,16.01,49244,32.1831
336,3/6/20 19:04,16.01,49244,32.1831
336,3/6/20 19:04,16.01,49221.8,32.1668
336,3/6/20 19:04,16.02,49272.7,32.2041
336,3/6/20 19:04,16.01,49257.2,32.1927
336,3/6/20 19:04,16.02,49232.9,32.175
336,3/6/20 19:05,16.02,49219.6,32.1652
336,3/6/20 19:05,16.01,49244,32.1831
336,3/6/20 19:05,16.01,49230.6,32.1733
336,3/6/20 19:05,16.02,49272.7,32.2041
336,3/6/20 19:05,16.02,49219.6,32.1652
336,3/6/20 19:05,16.02,49184.2,32.1393
336,3/6/20 19:06,16.02,49210.8,32.1587
336,3/6/20 19:06,16.02,49184.2,32.1393
336,3/6/20 19:06,16.02,49219.6,32.1652
336,3/6/20 19:06,16.02,49210.8,32.1587
336,3/6/20 19:06,16.02,49219.6,32.1652
336,3/6/20 19:06,16.01,49257.2,32.1927
336,3/6/20 19:07,16.01,49230.6,32.1733
336,3/6/20 19:07,16.01,49208.5,32.1571
336,3/6/20 19:07,16.02,49232.9,32.175
336,3/6/20 19:07,16.02,49219.6,32.1652
336,3/6/20 19:07,16.01,49208.5,32.1571
336,3/6/20 19:07,16.02,49259.5,32.1944
336,3/6/20 19:08,16.03,49221.9,32.1669
336,3/6/20 19:08,16.02,49232.9,32.175
336,3/6/20 19:08,16.02,49197.4,32.149
336,3/6/20 19:08,16.05,49213,32.1603
336,3/6/20 19:08,16.05,49173.2,32.1312
336,3/6/20 19:08,16.05,49199.7,32.1507
336,3/6/20 19:09,16.05,49199.7,32.1507
336,3/6/20 19:09,16.03,49221.9,32.1669
336,3/6/20 19:09,16.03,49221.9,32.1669
336,3/6/20 19:09,16.05,49213,32.1603
336,3/6/20 19:09,16.03,49235.1,32.1765
336,3/6/20 19:09,16.03,49248.4,32.1863
336,3/6/20 19:10,16.05,49199.7,32.1507
336,3/6/20 19:10,16.03,49261.7,32.196
336,3/6/20 19:10,16.03,49235.1,32.1765
336,3/6/20 19:10,16.03,49248.4,32.1863
336,3/6/20 19:10,16.03,49248.4,32.1863
336,3/6/20 19:10,16.03,49221.9,32.1669
336,3/6/20 19:11,16.03,49248.4,32.1863
336,3/6/20 19:11,16.05,49173.2,32.1312
336,3/6/20 19:11,16.05,49261.8,32.1961
336,3/6/20 19:11,16.05,49199.7,32.1507
336,3/6/20 19:11,16.05,49186.4,32.1409
336,3/6/20 19:11,16.05,49226.3,32.1701
336,3/6/20 19:12,16.05,49226.3,32.1701
336,3/6/20 19:12,16.05,49208.5,32.1571
336,3/6/20 19:12,16.05,49146.6,32.1118
336,3/6/20 19:12,16.05,49235.1,32.1765
336,3/6/20 19:12,16.05,49199.7,32.1507
336,3/6/20 19:12,16.05,49160,32.1215
336,3/6/20 19:13,16.05,49173.2,32.1312
336,3/6/20 19:13,16.05,49173.2,32.1312
336,3/6/20 19:13,16.06,49162.1,32.1231
336,3/6/20 19:13,16.06,49215.3,32.162
336,3/6/20 19:13,16.06,49197.5,32.149
336,3/6/20 19:13,16.06,49197.5,32.149
336,3/6/20 19:14,16.06,49197.5,32.149
336,3/6/20 19:14,16.06,49210.8,32.1588
336,3/6/20 19:14,16.06,49197.5,32.149
336,3/6/20 19:14,16.06,49148.9,32.1134
336,3/6/20 19:14,16.06,49162.1,32.1231
336,3/6/20 19:14,16.06,49148.9,32.1134
336,3/6/20 19:15,16.06,49184.3,32.1393
336,3/6/20 19:15,16.06,49197.5,32.149
336,3/6/20 19:15,16.06,49162.1,32.1231
336,3/6/20 19:15,16.07,49199.8,32.1507
336,3/6/20 19:15,16.07,49173.2,32.1312
336,3/6/20 19:15,16.07,49164.3,32.1247
336,3/6/20 19:16,16.07,49173.2,32.1312
336,3/6/20 19:16,16.07,49186.4,32.1409
336,3/6/20 19:16,16.07,49173.2,32.1312
336,3/6/20 19:16,16.08,49188.7,32.1426
336,3/6/20 19:16,16.07,49173.2,32.1312
336,3/6/20 19:16,16.07,49173.2,32.1312
336,3/6/20 19:17,16.07,49239.7,32.1799
336,3/6/20 19:17,16.07,49173.2,32.1312
336,3/6/20 19:17,16.08,49140.1,32.107
336,3/6/20 19:17,16.07,49226.3,32.1701
336,3/6/20 19:17,16.07,49173.2,32.1312
336,3/6/20 19:17,16.08,49215.3,32.162
336,3/6/20 19:18,16.07,49199.8,32.1507
336,3/6/20 19:18,16.07,49173.2,32.1312
336,3/6/20 19:18,16.07,49199.8,32.1507
336,3/6/20 19:18,16.07,49151.1,32.115
336,3/6/20 19:18,16.07,49199.8,32.1507
336,3/6/20 19:18,16.07,49199.8,32.1507
336,3/6/20 19:19,16.07,49151.1,32.115
336,3/6/20 19:19,16.08,49210.8,32.1588
336,3/6/20 19:19,16.08,49224.2,32.1685
336,3/6/20 19:19,16.08,49162.2,32.1232
336,3/6/20 19:19,16.08,49188.7,32.1426
336,3/6/20 19:19,16.08,49162.2,32.1232
336,3/6/20 19:20,16.08,49162.2,32.1232
336,3/6/20 19:20,16.08,49149,32.1135
336,3/6/20 19:20,16.08,49188.7,32.1426
336,3/6/20 19:20,16.08,49135.6,32.1037
336,3/6/20 19:20,16.09,49124.6,32.0956
336,3/6/20 19:20,16.09,49151.1,32.1151
336,3/6/20 19:21,16.09,49151.1,32.1151
336,3/6/20 19:21,16.09,49164.4,32.1247
336,3/6/20 19:21,16.09,49226.3,32.1701
336,3/6/20 19:21,16.09,49164.4,32.1247
336,3/6/20 19:21,16.09,49151.1,32.1151
336,3/6/20 19:21,16.11,49129.1,32.0989
336,3/6/20 19:22,16.11,49204.2,32.1539
336,3/6/20 19:22,16.11,49177.7,32.1345
336,3/6/20 19:22,16.11,49151.2,32.1151
336,3/6/20 19:22,16.12,49153.4,32.1167
336,3/6/20 19:22,16.11,49151.2,32.1151
336,3/6/20 19:22,16.11,49151.2,32.1151
336,3/6/20 19:23,16.09,49186.5,32.1409
336,3/6/20 19:23,16.11,49129.1,32.0989
336,3/6/20 19:23,16.11,49115.9,32.0893
336,3/6/20 19:23,16.11,49151.2,32.1151
336,3/6/20 19:23,16.11,49164.4,32.1248
336,3/6/20 19:23,16.11,49204.2,32.1539
336,3/6/20 19:24,16.12,49140.2,32.107
336,3/6/20 19:24,16.12,49153.4,32.1167
336,3/6/20 19:24,16.12,49153.4,32.1167
336,3/6/20 19:24,16.11,49138,32.1054
336,3/6/20 19:24,16.11,49129.1,32.0989
336,3/6/20 19:24,16.09,49160,32.1216
336,3/6/20 19:25,16.11,49129.1,32.0989
336,3/6/20 19:25,16.11,49151.2,32.1151
336,3/6/20 19:25,16.09,49173.2,32.1313
336,3/6/20 19:25,16.09,49160,32.1216
336,3/6/20 19:25,16.09,49199.8,32.1507
336,3/6/20 19:25,16.09,49160,32.1216
336,3/6/20 19:26,16.09,49124.6,32.0956
336,3/6/20 19:26,16.09,49124.6,32.0956
336,3/6/20 19:26,16.09,49199.8,32.1507
336,3/6/20 19:26,16.09,49124.6,32.0956
336,3/6/20 19:26,16.09,49137.9,32.1054
336,3/6/20 19:26,16.08,49184.3,32.1393
336,3/6/20 19:27,16.07,49146.7,32.1118
336,3/6/20 19:27,16.09,49124.6,32.0956
336,3/6/20 19:27,16.08,49171.1,32.1297
336,3/6/20 19:27,16.08,49157.7,32.1199
336,3/6/20 19:27,16.09,49137.9,32.1054
336,3/6/20 19:27,16.08,49184.3,32.1393
336,3/6/20 19:28,16.09,49173.2,32.1313
336,3/6/20 19:28,16.09,49173.2,32.1313
336,3/6/20 19:28,16.09,49137.9,32.1054
336,3/6/20 19:28,16.09,49111.4,32.086
336,3/6/20 19:28,16.09,49186.5,32.1409
336,3/6/20 19:28,16.09,49173.2,32.1313
336,3/6/20 19:29,16.09,49173.2,32.1313
336,3/6/20 19:29,16.09,49186.5,32.1409
336,3/6/20 19:29,16.09,49146.7,32.1118
336,3/6/20 19:29,16.09,49146.7,32.1118
336,3/6/20 19:29,16.11,49151.2,32.1151
336,3/6/20 19:29,16.09,49146.7,32.1118
336,3/6/20 19:30,16.09,49160,32.1216
336,3/6/20 19:30,16.09,49160,32.1216
336,3/6/20 19:30,16.09,49146.7,32.1118
336,3/6/20 19:30,16.11,49124.6,32.0957
336,3/6/20 19:30,16.09,49160,32.1216
336,3/6/20 19:30,16.09,49098.2,32.0763
336,3/6/20 19:31,16.11,49102.6,32.0795
336,3/6/20 19:31,16.11,49111.4,32.086
336,3/6/20 19:31,16.11,49102.6,32.0795
336,3/6/20 19:31,16.11,49138,32.1054
336,3/6/20 19:31,16.11,49111.4,32.086
336,3/6/20 19:31,16.11,49102.6,32.0795
336,3/6/20 19:32,16.11,49124.6,32.0957
336,3/6/20 19:32,16.11,49138,32.1054
336,3/6/20 19:32,16.11,49124.6,32.0957
336,3/6/20 19:32,16.12,49140.2,32.107
336,3/6/20 19:32,16.12,49100.4,32.0779
336,3/6/20 19:32,16.12,49113.6,32.0876
336,3/6/20 19:33,16.12,49153.4,32.1167
336,3/6/20 19:33,16.12,49126.9,32.0974
336,3/6/20 19:33,16.13,49102.6,32.0795
336,3/6/20 19:33,16.12,49175.6,32.1329
336,3/6/20 19:33,16.13,49142.3,32.1086
336,3/6/20 19:33,16.13,49076.1,32.0601
336,3/6/20 19:34,16.13,49142.3,32.1086
336,3/6/20 19:34,16.13,49142.3,32.1086
336,3/6/20 19:34,16.13,49076.1,32.0601
336,3/6/20 19:34,16.13,49151.2,32.1151
336,3/6/20 19:34,16.13,49142.3,32.1086
336,3/6/20 19:34,16.13,49115.9,32.0893
336,3/6/20 19:35,16.13,49115.9,32.0893
336,3/6/20 19:35,16.13,49115.9,32.0893
336,3/6/20 19:35,16.13,49115.9,32.0893
336,3/6/20 19:35,16.13,49164.5,32.1249
336,3/6/20 19:35,16.13,49129.1,32.099
336,3/6/20 19:35,16.13,49151.2,32.1151
336,3/6/20 19:36,16.13,49177.7,32.1345
336,3/6/20 19:36,16.14,49118.1,32.0909
336,3/6/20 19:36,16.13,49115.9,32.0893
336,3/6/20 19:36,16.13,49102.6,32.0795
336,3/6/20 19:36,16.13,49138,32.1055
336,3/6/20 19:36,16.13,49138,32.1055
336,3/6/20 19:37,16.13,49177.7,32.1345
336,3/6/20 19:37,16.13,49129.1,32.099
336,3/6/20 19:37,16.13,49062.9,32.0505
336,3/6/20 19:37,16.13,49138,32.1055
336,3/6/20 19:37,16.13,49138,32.1055
336,3/6/20 19:37,16.13,49164.5,32.1249
336,3/6/20 19:38,16.13,49111.5,32.086
336,3/6/20 19:38,16.13,49115.9,32.0893
336,3/6/20 19:38,16.14,49127,32.0974
336,3/6/20 19:38,16.14,49091.6,32.0715
336,3/6/20 19:38,16.14,49100.5,32.078
336,3/6/20 19:38,16.14,49153.5,32.1168
336,3/6/20 19:39,16.16,49118.2,32.0909
336,3/6/20 19:39,16.16,49078.5,32.0619
336,3/6/20 19:39,16.16,49091.7,32.0715
336,3/6/20 19:39,16.16,49043.1,32.036
336,3/6/20 19:39,16.16,49131.5,32.1007
336,3/6/20 19:39,16.17,49094,32.0732
336,3/6/20 19:40,16.17,49080.6,32.0635
336,3/6/20 19:40,16.16,49091.7,32.0715
336,3/6/20 19:40,16.17,49094,32.0732
336,3/6/20 19:40,16.17,49129.3,32.0991
336,3/6/20 19:40,16.17,49094,32.0732
336,3/6/20 19:40,16.18,49082.9,32.0651
336,3/6/20 19:41,16.18,49082.9,32.0651
336,3/6/20 19:41,16.18,49118.3,32.091
336,3/6/20 19:41,16.19,49085.1,32.0667
336,3/6/20 19:41,16.18,49096.1,32.0748
336,3/6/20 19:41,16.19,49133.8,32.1024
336,3/6/20 19:41,16.18,49021.1,32.0199
336,3/6/20 19:42,16.18,49131.5,32.1007
336,3/6/20 19:42,16.19,49107.3,32.083
336,3/6/20 19:42,16.19,49094,32.0732
336,3/6/20 19:42,16.16,49118.2,32.0909
336,3/6/20 19:42,16.17,49080.6,32.0635
336,3/6/20 19:42,16.17,49107.1,32.0829
336,3/6/20 19:43,16.16,49105,32.0813
336,3/6/20 19:43,16.14,49025.5,32.0231
336,3/6/20 19:43,16.14,49113.7,32.0876
336,3/6/20 19:43,16.13,49076.1,32.0601
336,3/6/20 19:43,16.12,49135.7,32.1038
336,3/6/20 19:43,16.12,49096,32.0747
336,3/6/20 19:44,16.13,49085,32.0666
336,3/6/20 19:44,16.11,49071.7,32.0569
336,3/6/20 19:44,16.12,49122.5,32.0941
336,3/6/20 19:44,16.12,49122.5,32.0941
336,3/6/20 19:44,16.12,49073.9,32.0585
336,3/6/20 19:44,16.12,49122.5,32.0941
