SN,"Date Time, GMT-08:00","Temp, å¡C (LGR S/N: 20739331, SEN S/N: 20739331)","Specific Conductance, ë_S/cm (LGR S/N: 20739331)","Salinity, ppt (LGR S/N: 20739331)"
331,3/6/20 17:29,15.74,49933.2,32.6884
331,3/6/20 17:29,15.75,49921.9,32.6802
331,3/6/20 17:29,15.75,49886.2,32.654
331,3/6/20 17:30,15.75,49850.7,32.6279
331,3/6/20 17:30,15.75,49850.7,32.6279
331,3/6/20 17:30,15.74,49917.9,32.6773
331,3/6/20 17:30,15.74,49912.9,32.6735
331,3/6/20 17:30,15.74,49882.2,32.651
331,3/6/20 17:30,15.74,49933.2,32.6884
331,3/6/20 17:31,15.74,49897.5,32.6622
331,3/6/20 17:31,15.74,49877.2,32.6473
331,3/6/20 17:31,15.74,49933.2,32.6884
331,3/6/20 17:31,15.74,49877.2,32.6473
331,3/6/20 17:31,15.74,49933.2,32.6884
331,3/6/20 17:31,15.74,49892.4,32.6585
331,3/6/20 17:32,15.74,49912.9,32.6735
331,3/6/20 17:32,15.74,49892.4,32.6585
331,3/6/20 17:32,15.74,49923,32.681
331,3/6/20 17:32,15.74,49912.9,32.6735
331,3/6/20 17:32,15.74,49892.4,32.6585
331,3/6/20 17:32,15.74,49892.4,32.6585
331,3/6/20 17:33,15.74,49892.4,32.6585
331,3/6/20 17:33,15.74,49897.5,32.6622
331,3/6/20 17:33,15.74,49917.9,32.6773
331,3/6/20 17:33,15.74,49923,32.681
331,3/6/20 17:33,15.74,49917.9,32.6773
331,3/6/20 17:33,15.74,49892.4,32.6585
331,3/6/20 17:34,15.74,49917.9,32.6773
331,3/6/20 17:34,15.74,49882.2,32.651
331,3/6/20 17:34,15.74,49938.3,32.6922
331,3/6/20 17:34,15.74,49897.5,32.6622
331,3/6/20 17:34,15.75,49820.3,32.6056
331,3/6/20 17:34,15.73,49888.4,32.6556
331,3/6/20 17:35,15.73,49852.8,32.6295
331,3/6/20 17:35,15.74,49917.9,32.6773
331,3/6/20 17:35,15.74,49902.6,32.666
331,3/6/20 17:35,15.74,49841.6,32.6212
331,3/6/20 17:35,15.73,49944.4,32.6967
331,3/6/20 17:35,15.73,49842.8,32.6221
331,3/6/20 17:36,15.73,49888.4,32.6556
331,3/6/20 17:36,15.74,49948.4,32.6996
331,3/6/20 17:36,15.74,49856.8,32.6324
331,3/6/20 17:36,15.73,49903.7,32.6668
331,3/6/20 17:36,15.74,49872.1,32.6436
331,3/6/20 17:36,15.74,49872.1,32.6436
331,3/6/20 17:37,15.74,49877.2,32.6473
331,3/6/20 17:37,15.74,49887.3,32.6548
331,3/6/20 17:37,15.74,49917.9,32.6773
331,3/6/20 17:37,15.74,49887.3,32.6548
331,3/6/20 17:37,15.74,49836.6,32.6176
331,3/6/20 17:37,15.74,49892.4,32.6585
331,3/6/20 17:38,15.74,49887.3,32.6548
331,3/6/20 17:38,15.74,49872.1,32.6436
331,3/6/20 17:38,15.74,49887.3,32.6548
331,3/6/20 17:38,15.74,49867,32.6399
331,3/6/20 17:38,15.74,49887.3,32.6548
331,3/6/20 17:38,15.74,49877.2,32.6473
331,3/6/20 17:39,15.74,49917.9,32.6773
331,3/6/20 17:39,15.74,49867,32.6399
331,3/6/20 17:39,15.74,49917.9,32.6773
331,3/6/20 17:39,15.73,49908.7,32.6705
331,3/6/20 17:39,15.74,49897.5,32.6622
331,3/6/20 17:39,15.74,49907.8,32.6698
331,3/6/20 17:40,15.74,49846.7,32.6249
331,3/6/20 17:40,15.74,49867,32.6399
331,3/6/20 17:40,15.74,49856.8,32.6324
331,3/6/20 17:40,15.74,49856.8,32.6324
331,3/6/20 17:40,15.74,49892.4,32.6585
331,3/6/20 17:40,15.74,49892.4,32.6585
331,3/6/20 17:41,15.75,49896.5,32.6615
331,3/6/20 17:41,15.75,49876.1,32.6465
331,3/6/20 17:41,15.75,49855.7,32.6316
331,3/6/20 17:41,15.75,49860.8,32.6353
331,3/6/20 17:41,15.75,49937.2,32.6914
331,3/6/20 17:41,15.75,49901.6,32.6653
331,3/6/20 17:42,15.75,49881.2,32.6503
331,3/6/20 17:42,15.75,49916.8,32.6765
331,3/6/20 17:42,15.76,49885.3,32.6533
331,3/6/20 17:42,15.76,49864.8,32.6383
331,3/6/20 17:42,15.75,49860.8,32.6353
331,3/6/20 17:42,15.76,49864.8,32.6383
331,3/6/20 17:43,15.76,49864.8,32.6383
331,3/6/20 17:43,15.76,49900.5,32.6645
331,3/6/20 17:43,15.76,49880.1,32.6495
331,3/6/20 17:43,15.76,49880.1,32.6495
331,3/6/20 17:43,15.75,49901.6,32.6653
331,3/6/20 17:43,15.75,49891.3,32.6577
331,3/6/20 17:44,15.76,49910.7,32.6719
331,3/6/20 17:44,15.76,49890.3,32.657
331,3/6/20 17:44,15.76,49869.9,32.642
331,3/6/20 17:44,15.76,49890.3,32.657
331,3/6/20 17:44,15.75,49901.6,32.6653
331,3/6/20 17:44,15.75,49901.6,32.6653
331,3/6/20 17:45,15.75,49871,32.6428
331,3/6/20 17:45,15.75,49921.9,32.6802
331,3/6/20 17:45,15.75,49901.6,32.6653
331,3/6/20 17:45,15.75,49901.6,32.6653
331,3/6/20 17:45,15.75,49937.2,32.6914
331,3/6/20 17:45,15.75,49891.3,32.6577
331,3/6/20 17:46,15.76,49885.3,32.6533
331,3/6/20 17:46,15.75,49860.8,32.6353
331,3/6/20 17:46,15.75,49896.5,32.6615
331,3/6/20 17:46,15.75,49881.2,32.6503
331,3/6/20 17:46,15.75,49901.6,32.6653
331,3/6/20 17:46,15.75,49860.8,32.6353
331,3/6/20 17:47,15.75,49876.1,32.6465
331,3/6/20 17:47,15.75,49840.5,32.6204
331,3/6/20 17:47,15.75,49916.8,32.6765
331,3/6/20 17:47,15.75,49876.1,32.6465
331,3/6/20 17:47,15.75,49896.5,32.6615
331,3/6/20 17:47,15.75,49881.2,32.6503
331,3/6/20 17:48,15.75,49896.5,32.6615
331,3/6/20 17:48,15.75,49891.3,32.6577
331,3/6/20 17:48,15.75,49911.8,32.6727
331,3/6/20 17:48,15.75,49855.7,32.6316
331,3/6/20 17:48,15.75,49855.7,32.6316
331,3/6/20 17:48,15.74,49867,32.6399
331,3/6/20 17:49,15.75,49871,32.6428
331,3/6/20 17:49,15.75,49835.4,32.6167
331,3/6/20 17:49,15.75,49876.1,32.6465
331,3/6/20 17:49,15.75,49871,32.6428
331,3/6/20 17:49,15.75,49855.7,32.6316
331,3/6/20 17:49,15.75,49835.4,32.6167
331,3/6/20 17:50,15.75,49865.9,32.6391
331,3/6/20 17:50,15.74,49861.9,32.6361
331,3/6/20 17:50,15.75,49830.3,32.613
331,3/6/20 17:50,15.74,49887.3,32.6548
331,3/6/20 17:50,15.74,49877.2,32.6473
331,3/6/20 17:50,15.75,49886.2,32.654
331,3/6/20 17:51,15.74,49897.5,32.6622
331,3/6/20 17:51,15.74,49882.2,32.651
331,3/6/20 17:51,15.75,49850.7,32.6279
331,3/6/20 17:51,15.74,49907.8,32.6698
331,3/6/20 17:51,15.74,49877.2,32.6473
331,3/6/20 17:51,15.75,49825.4,32.6093
331,3/6/20 17:52,15.74,49836.6,32.6176
331,3/6/20 17:52,15.74,49867,32.6399
331,3/6/20 17:52,15.74,49821.4,32.6064
331,3/6/20 17:52,15.75,49845.6,32.6241
331,3/6/20 17:52,15.74,49887.3,32.6548
331,3/6/20 17:52,15.74,49821.4,32.6064
331,3/6/20 17:53,15.74,49867,32.6399
331,3/6/20 17:53,15.74,49856.8,32.6324
331,3/6/20 17:53,15.74,49856.8,32.6324
331,3/6/20 17:53,15.74,49846.7,32.6249
331,3/6/20 17:53,15.74,49882.2,32.651
331,3/6/20 17:53,15.74,49902.6,32.666
331,3/6/20 17:54,15.74,49821.4,32.6064
331,3/6/20 17:54,15.74,49801,32.5915
331,3/6/20 17:54,15.74,49867,32.6399
331,3/6/20 17:54,15.74,49867,32.6399
331,3/6/20 17:54,15.74,49861.9,32.6361
331,3/6/20 17:54,15.74,49882.2,32.651
331,3/6/20 17:55,15.74,49861.9,32.6361
331,3/6/20 17:55,15.75,49871,32.6428
331,3/6/20 17:55,15.74,49882.2,32.651
331,3/6/20 17:55,15.74,49882.2,32.651
331,3/6/20 17:55,15.74,49902.6,32.666
331,3/6/20 17:55,15.74,49846.7,32.6249
331,3/6/20 17:56,15.74,49861.9,32.6361
331,3/6/20 17:56,15.74,49826.5,32.6101
331,3/6/20 17:56,15.75,49865.9,32.6391
331,3/6/20 17:56,15.75,49810.1,32.5981
331,3/6/20 17:56,15.74,49882.2,32.651
331,3/6/20 17:56,15.74,49806.1,32.5952
331,3/6/20 17:57,15.74,49897.5,32.6622
331,3/6/20 17:57,15.74,49892.4,32.6585
331,3/6/20 17:57,15.75,49830.3,32.613
331,3/6/20 17:57,15.74,49897.5,32.6622
331,3/6/20 17:57,15.74,49841.6,32.6212
331,3/6/20 17:57,15.75,49825.4,32.6093
331,3/6/20 17:58,15.74,49836.6,32.6176
331,3/6/20 17:58,15.74,49816.3,32.6026
331,3/6/20 17:58,15.74,49821.4,32.6064
331,3/6/20 17:58,15.74,49780.8,32.5766
331,3/6/20 17:58,15.75,49845.6,32.6241
331,3/6/20 17:58,15.74,49816.3,32.6026
331,3/6/20 17:59,15.74,49892.4,32.6585
331,3/6/20 17:59,15.74,49831.5,32.6138
331,3/6/20 17:59,15.74,49836.6,32.6176
331,3/6/20 17:59,15.74,49816.3,32.6026
331,3/6/20 17:59,15.74,49796,32.5877
331,3/6/20 17:59,15.73,49812.3,32.5997
331,3/6/20 18:00,15.74,49801,32.5915
331,3/6/20 18:00,15.74,49851.7,32.6287
331,3/6/20 18:00,15.74,49861.9,32.6361
331,3/6/20 18:00,15.74,49816.3,32.6026
331,3/6/20 18:00,15.74,49816.3,32.6026
331,3/6/20 18:00,15.74,49831.5,32.6138
331,3/6/20 18:01,15.74,49882.2,32.651
331,3/6/20 18:01,15.75,49906.7,32.669
331,3/6/20 18:01,15.75,49810.1,32.5981
331,3/6/20 18:01,15.74,49836.6,32.6176
331,3/6/20 18:01,15.74,49821.4,32.6064
331,3/6/20 18:01,15.74,49811.2,32.5989
331,3/6/20 18:02,15.75,49810.1,32.5981
331,3/6/20 18:02,15.74,49790.9,32.584
331,3/6/20 18:02,15.74,49856.8,32.6324
331,3/6/20 18:02,15.74,49856.8,32.6324
331,3/6/20 18:02,15.74,49877.2,32.6473
331,3/6/20 18:02,15.74,49811.2,32.5989
331,3/6/20 18:03,15.74,49856.8,32.6324
331,3/6/20 18:03,15.74,49801,32.5915
331,3/6/20 18:03,15.74,49836.6,32.6176
331,3/6/20 18:03,15.75,49840.5,32.6204
331,3/6/20 18:03,15.74,49851.7,32.6287
331,3/6/20 18:03,15.74,49790.9,32.584
331,3/6/20 18:04,15.74,49790.9,32.584
331,3/6/20 18:04,15.74,49816.3,32.6026
331,3/6/20 18:04,15.74,49836.6,32.6176
331,3/6/20 18:04,15.74,49831.5,32.6138
331,3/6/20 18:04,15.74,49872.1,32.6436
331,3/6/20 18:04,15.74,49816.3,32.6026
331,3/6/20 18:05,15.73,49847.9,32.6258
331,3/6/20 18:05,15.74,49856.8,32.6324
331,3/6/20 18:05,15.74,49872.1,32.6436
331,3/6/20 18:05,15.74,49831.5,32.6138
331,3/6/20 18:05,15.74,49826.5,32.6101
331,3/6/20 18:05,15.74,49816.3,32.6026
331,3/6/20 18:06,15.74,49831.5,32.6138
331,3/6/20 18:06,15.74,49851.7,32.6287
331,3/6/20 18:06,15.74,49775.7,32.5729
331,3/6/20 18:06,15.74,49831.5,32.6138
331,3/6/20 18:06,15.74,49831.5,32.6138
331,3/6/20 18:06,15.74,49796,32.5877
331,3/6/20 18:07,15.74,49796,32.5877
331,3/6/20 18:07,15.74,49846.7,32.6249
331,3/6/20 18:07,15.73,49857.9,32.6332
331,3/6/20 18:07,15.74,49811.2,32.5989
331,3/6/20 18:07,15.74,49867,32.6399
331,3/6/20 18:07,15.74,49846.7,32.6249
331,3/6/20 18:08,15.74,49831.5,32.6138
331,3/6/20 18:08,15.74,49790.9,32.584
331,3/6/20 18:08,15.74,49811.2,32.5989
331,3/6/20 18:08,15.74,49867,32.6399
331,3/6/20 18:08,15.74,49806.1,32.5952
331,3/6/20 18:08,15.74,49790.9,32.584
331,3/6/20 18:09,15.74,49811.2,32.5989
331,3/6/20 18:09,15.74,49826.5,32.6101
331,3/6/20 18:09,15.73,49817.4,32.6034
331,3/6/20 18:09,15.74,49851.7,32.6287
331,3/6/20 18:09,15.74,49826.5,32.6101
331,3/6/20 18:09,15.73,49766.6,32.5662
331,3/6/20 18:10,15.73,49781.9,32.5774
331,3/6/20 18:10,15.74,49816.3,32.6026
331,3/6/20 18:10,15.74,49811.2,32.5989
331,3/6/20 18:10,15.74,49801,32.5915
331,3/6/20 18:10,15.74,49790.9,32.584
331,3/6/20 18:10,15.74,49806.1,32.5952
331,3/6/20 18:11,15.74,49785.8,32.5803
331,3/6/20 18:11,15.74,49851.7,32.6287
331,3/6/20 18:11,15.74,49816.3,32.6026
331,3/6/20 18:11,15.74,49811.2,32.5989
331,3/6/20 18:11,15.74,49785.8,32.5803
331,3/6/20 18:11,15.74,49801,32.5915
331,3/6/20 18:12,15.74,49816.3,32.6026
331,3/6/20 18:12,15.74,49790.9,32.584
331,3/6/20 18:12,15.74,49846.7,32.6249
331,3/6/20 18:12,15.74,49811.2,32.5989
331,3/6/20 18:12,15.74,49816.3,32.6026
331,3/6/20 18:12,15.74,49846.7,32.6249
331,3/6/20 18:13,15.74,49816.3,32.6026
331,3/6/20 18:13,15.74,49811.2,32.5989
331,3/6/20 18:13,15.73,49792.1,32.5849
331,3/6/20 18:13,15.74,49765.6,32.5654
331,3/6/20 18:13,15.74,49745.4,32.5506
331,3/6/20 18:13,15.74,49790.9,32.584
331,3/6/20 18:14,15.74,49811.2,32.5989
331,3/6/20 18:14,15.74,49770.7,32.5692
331,3/6/20 18:14,15.74,49826.5,32.6101
331,3/6/20 18:14,15.75,49815.2,32.6019
331,3/6/20 18:14,15.74,49806.1,32.5952
331,3/6/20 18:14,15.75,49759.4,32.5609
331,3/6/20 18:15,15.75,49835.4,32.6167
331,3/6/20 18:15,15.75,49810.1,32.5981
331,3/6/20 18:15,15.75,49835.4,32.6167
331,3/6/20 18:15,15.75,49759.4,32.5609
331,3/6/20 18:15,15.75,49794.9,32.5869
331,3/6/20 18:15,15.74,49806.1,32.5952
331,3/6/20 18:16,15.75,49794.9,32.5869
331,3/6/20 18:16,15.74,49770.7,32.5692
331,3/6/20 18:16,15.75,49860.8,32.6353
331,3/6/20 18:16,15.75,49820.3,32.6056
331,3/6/20 18:16,15.75,49810.1,32.5981
331,3/6/20 18:16,15.75,49820.3,32.6056
331,3/6/20 18:17,15.74,49806.1,32.5952
331,3/6/20 18:17,15.75,49769.6,32.5684
331,3/6/20 18:17,15.75,49784.7,32.5795
331,3/6/20 18:17,15.75,49815.2,32.6019
331,3/6/20 18:17,15.76,49743.1,32.549
331,3/6/20 18:17,15.75,49774.6,32.572
331,3/6/20 18:18,15.75,49810.1,32.5981
331,3/6/20 18:18,15.76,49793.8,32.5862
331,3/6/20 18:18,15.75,49805.1,32.5944
331,3/6/20 18:18,15.76,49738.1,32.5452
331,3/6/20 18:18,15.76,49819.1,32.6047
331,3/6/20 18:18,15.76,49793.8,32.5862
331,3/6/20 18:19,15.76,49753.3,32.5564
331,3/6/20 18:19,15.76,49824.2,32.6084
331,3/6/20 18:19,15.76,49793.8,32.5862
331,3/6/20 18:19,15.76,49839.4,32.6196
331,3/6/20 18:19,15.76,49773.5,32.5712
331,3/6/20 18:19,15.76,49758.4,32.5601
331,3/6/20 18:20,15.76,49793.8,32.5862
331,3/6/20 18:20,15.76,49783.7,32.5787
331,3/6/20 18:20,15.76,49804,32.5936
331,3/6/20 18:20,15.78,49730.9,32.54
331,3/6/20 18:20,15.78,49761.2,32.5622
331,3/6/20 18:20,15.78,49761.2,32.5622
331,3/6/20 18:21,15.76,49763.3,32.5638
331,3/6/20 18:21,15.76,49783.7,32.5787
331,3/6/20 18:21,15.76,49773.5,32.5712
331,3/6/20 18:21,15.76,49804,32.5936
331,3/6/20 18:21,15.76,49819.1,32.6047
331,3/6/20 18:21,15.78,49776.5,32.5734
331,3/6/20 18:22,15.78,49720.7,32.5325
331,3/6/20 18:22,15.76,49778.6,32.575
331,3/6/20 18:22,15.78,49735.9,32.5437
331,3/6/20 18:22,15.78,49756.1,32.5585
331,3/6/20 18:22,15.78,49791.7,32.5846
331,3/6/20 18:22,15.78,49761.2,32.5622
331,3/6/20 18:23,15.78,49776.5,32.5734
331,3/6/20 18:23,15.76,49778.6,32.575
331,3/6/20 18:23,15.78,49786.6,32.5809
331,3/6/20 18:23,15.76,49738.1,32.5452
331,3/6/20 18:23,15.76,49773.5,32.5712
331,3/6/20 18:23,15.78,49766.3,32.566
331,3/6/20 18:24,15.78,49786.6,32.5809
331,3/6/20 18:24,15.78,49786.6,32.5809
331,3/6/20 18:24,15.79,49785.4,32.58
331,3/6/20 18:24,15.78,49822,32.6069
331,3/6/20 18:24,15.78,49766.3,32.566
331,3/6/20 18:24,15.79,49775.4,32.5726
331,3/6/20 18:25,15.79,49719.7,32.5317
331,3/6/20 18:25,15.79,49810.8,32.5986
331,3/6/20 18:25,15.78,49746,32.5511
331,3/6/20 18:25,15.79,49739.8,32.5466
331,3/6/20 18:25,15.79,49739.8,32.5466
331,3/6/20 18:25,15.79,49841.3,32.621
331,3/6/20 18:26,15.79,49765.2,32.5652
331,3/6/20 18:26,15.79,49780.5,32.5764
331,3/6/20 18:26,15.79,49785.4,32.58
331,3/6/20 18:26,15.8,49764.2,32.5644
331,3/6/20 18:26,15.8,49754,32.5569
331,3/6/20 18:26,15.8,49754,32.5569
331,3/6/20 18:27,15.8,49825,32.609
331,3/6/20 18:27,15.79,49760.2,32.5615
331,3/6/20 18:27,15.8,49748.9,32.5532
331,3/6/20 18:27,15.8,49764.2,32.5644
331,3/6/20 18:27,15.8,49754,32.5569
331,3/6/20 18:27,15.8,49825,32.609
331,3/6/20 18:28,15.8,49718.5,32.5309
331,3/6/20 18:28,15.8,49789.4,32.5829
331,3/6/20 18:28,15.79,49744.9,32.5503
331,3/6/20 18:28,15.79,49744.9,32.5503
331,3/6/20 18:28,15.8,49784.4,32.5792
331,3/6/20 18:28,15.8,49769.2,32.5681
331,3/6/20 18:29,15.8,49784.4,32.5792
331,3/6/20 18:29,15.8,49698.3,32.5161
331,3/6/20 18:29,15.8,49764.2,32.5644
331,3/6/20 18:29,15.81,49788.4,32.5821
331,3/6/20 18:29,15.81,49732.7,32.5413
331,3/6/20 18:29,15.81,49818.8,32.6045
331,3/6/20 18:30,15.81,49768.1,32.5673
331,3/6/20 18:30,15.81,49732.7,32.5413
331,3/6/20 18:30,15.8,49784.4,32.5792
331,3/6/20 18:30,15.81,49768.1,32.5673
331,3/6/20 18:30,15.81,49813.7,32.6008
331,3/6/20 18:30,15.83,49745.6,32.5508
331,3/6/20 18:31,15.83,49776.1,32.5731
331,3/6/20 18:31,15.83,49735.6,32.5434
331,3/6/20 18:31,15.81,49747.9,32.5524
331,3/6/20 18:31,15.83,49791.3,32.5843
331,3/6/20 18:31,15.81,49727.6,32.5376
331,3/6/20 18:31,15.83,49705.2,32.5211
331,3/6/20 18:32,15.83,49755.8,32.5582
331,3/6/20 18:32,15.84,49759.8,32.5612
331,3/6/20 18:32,15.83,49776.1,32.5731
331,3/6/20 18:32,15.83,49725.5,32.536
331,3/6/20 18:32,15.81,49758,32.5599
331,3/6/20 18:32,15.83,49735.6,32.5434
331,3/6/20 18:33,15.83,49720.4,32.5323
331,3/6/20 18:33,15.83,49750.7,32.5545
331,3/6/20 18:33,15.83,49725.5,32.536
331,3/6/20 18:33,15.83,49720.4,32.5323
331,3/6/20 18:33,15.81,49793.4,32.5859
331,3/6/20 18:33,15.83,49750.7,32.5545
331,3/6/20 18:34,15.83,49710.3,32.5248
331,3/6/20 18:34,15.83,49684.9,32.5062
331,3/6/20 18:34,15.81,49722.5,32.5338
331,3/6/20 18:34,15.81,49742.8,32.5487
331,3/6/20 18:34,15.81,49753,32.5562
331,3/6/20 18:34,15.81,49742.8,32.5487
331,3/6/20 18:35,15.81,49722.5,32.5338
331,3/6/20 18:35,15.81,49687.1,32.5079
331,3/6/20 18:35,15.8,49723.6,32.5346
331,3/6/20 18:35,15.81,49732.7,32.5413
331,3/6/20 18:35,15.81,49732.7,32.5413
331,3/6/20 18:35,15.81,49732.7,32.5413
331,3/6/20 18:36,15.81,49732.7,32.5413
331,3/6/20 18:36,15.81,49702.3,32.519
331,3/6/20 18:36,15.81,49747.9,32.5524
331,3/6/20 18:36,15.81,49747.9,32.5524
331,3/6/20 18:36,15.81,49732.7,32.5413
331,3/6/20 18:36,15.8,49764.2,32.5644
331,3/6/20 18:37,15.8,49779.3,32.5755
331,3/6/20 18:37,15.81,49722.5,32.5338
331,3/6/20 18:37,15.81,49722.5,32.5338
331,3/6/20 18:37,15.81,49712.4,32.5264
331,3/6/20 18:37,15.8,49693.2,32.5124
331,3/6/20 18:37,15.79,49704.4,32.5206
331,3/6/20 18:38,15.79,49734.8,32.5428
331,3/6/20 18:38,15.79,49684.2,32.5058
331,3/6/20 18:38,15.78,49735.9,32.5437
331,3/6/20 18:38,15.78,49715.6,32.5288
331,3/6/20 18:38,15.78,49735.9,32.5437
331,3/6/20 18:38,15.76,49722.9,32.5341
331,3/6/20 18:39,15.76,49788.7,32.5824
331,3/6/20 18:39,15.76,49722.9,32.5341
331,3/6/20 18:39,15.76,49722.9,32.5341
331,3/6/20 18:39,15.76,49758.4,32.5601
331,3/6/20 18:39,15.76,49758.4,32.5601
331,3/6/20 18:39,15.76,49702.7,32.5193
331,3/6/20 18:40,15.76,49768.4,32.5675
331,3/6/20 18:40,15.76,49717.9,32.5304
331,3/6/20 18:40,15.76,49717.9,32.5304
331,3/6/20 18:40,15.76,49738.1,32.5452
331,3/6/20 18:40,15.76,49753.3,32.5564
331,3/6/20 18:40,15.76,49753.3,32.5564
331,3/6/20 18:41,15.74,49689.7,32.5098
331,3/6/20 18:41,15.75,49693.6,32.5126
331,3/6/20 18:41,15.74,49699.9,32.5172
331,3/6/20 18:41,15.74,49720.1,32.532
331,3/6/20 18:41,15.74,49704.8,32.5209
331,3/6/20 18:41,15.75,49673.4,32.4978
331,3/6/20 18:42,15.74,49720.1,32.532
331,3/6/20 18:42,15.75,49708.9,32.5238
331,3/6/20 18:42,15.74,49765.6,32.5654
331,3/6/20 18:42,15.74,49720.1,32.532
331,3/6/20 18:42,15.74,49735.2,32.5431
331,3/6/20 18:42,15.74,49755.4,32.558
331,3/6/20 18:43,15.74,49720.1,32.532
331,3/6/20 18:43,15.74,49735.2,32.5431
331,3/6/20 18:43,15.74,49699.9,32.5172
331,3/6/20 18:43,15.74,49735.2,32.5431
331,3/6/20 18:43,15.75,49668.5,32.4942
331,3/6/20 18:43,15.74,49699.9,32.5172
331,3/6/20 18:44,15.75,49724,32.5349
331,3/6/20 18:44,15.74,49745.4,32.5506
331,3/6/20 18:44,15.74,49735.2,32.5431
331,3/6/20 18:44,15.74,49740.3,32.5469
331,3/6/20 18:44,15.75,49734.2,32.5424
331,3/6/20 18:44,15.74,49725.2,32.5358
331,3/6/20 18:45,15.73,49711.1,32.5254
331,3/6/20 18:45,15.74,49745.4,32.5506
331,3/6/20 18:45,15.74,49679.7,32.5024
331,3/6/20 18:45,15.73,49736.4,32.544
331,3/6/20 18:45,15.74,49699.9,32.5172
331,3/6/20 18:45,15.74,49715,32.5283
331,3/6/20 18:46,15.74,49735.2,32.5431
331,3/6/20 18:46,15.74,49725.2,32.5358
331,3/6/20 18:46,15.73,49706,32.5217
331,3/6/20 18:46,15.73,49685.8,32.5069
331,3/6/20 18:46,15.74,49709.9,32.5246
331,3/6/20 18:46,15.74,49694.8,32.5135
331,3/6/20 18:47,15.74,49740.3,32.5469
331,3/6/20 18:47,15.74,49709.9,32.5246
331,3/6/20 18:47,15.74,49709.9,32.5246
331,3/6/20 18:47,15.74,49674.6,32.4987
331,3/6/20 18:47,15.74,49709.9,32.5246
331,3/6/20 18:47,15.74,49720.1,32.532
331,3/6/20 18:48,15.74,49725.2,32.5358
331,3/6/20 18:48,15.74,49674.6,32.4987
331,3/6/20 18:48,15.75,49663.4,32.4905
331,3/6/20 18:48,15.74,49709.9,32.5246
331,3/6/20 18:48,15.74,49755.4,32.558
331,3/6/20 18:48,15.74,49689.7,32.5098
331,3/6/20 18:49,15.74,49699.9,32.5172
331,3/6/20 18:49,15.74,49634.3,32.4691
331,3/6/20 18:49,15.74,49699.9,32.5172
331,3/6/20 18:49,15.74,49669.5,32.4949
331,3/6/20 18:49,15.75,49749.3,32.5535
331,3/6/20 18:49,15.75,49673.4,32.4978
331,3/6/20 18:50,15.75,49678.5,32.5015
331,3/6/20 18:50,15.75,49673.4,32.4978
331,3/6/20 18:50,15.75,49688.7,32.509
331,3/6/20 18:50,15.75,49688.7,32.509
331,3/6/20 18:50,15.75,49673.4,32.4978
331,3/6/20 18:50,15.75,49703.8,32.5201
331,3/6/20 18:51,15.75,49739.2,32.5461
331,3/6/20 18:51,15.76,49672.4,32.4971
331,3/6/20 18:51,15.76,49672.4,32.4971
331,3/6/20 18:51,15.76,49672.4,32.4971
331,3/6/20 18:51,15.76,49728,32.5379
331,3/6/20 18:51,15.76,49687.5,32.5081
331,3/6/20 18:52,15.76,49672.4,32.4971
331,3/6/20 18:52,15.76,49722.9,32.5341
331,3/6/20 18:52,15.76,49642.1,32.4749
331,3/6/20 18:52,15.78,49619.8,32.4585
331,3/6/20 18:52,15.78,49665.1,32.4917
331,3/6/20 18:52,15.78,49665.1,32.4917
331,3/6/20 18:53,15.79,49633.7,32.4687
331,3/6/20 18:53,15.79,49653.9,32.4835
331,3/6/20 18:53,15.81,49712.4,32.5264
331,3/6/20 18:53,15.79,49653.9,32.4835
331,3/6/20 18:53,15.79,49653.9,32.4835
331,3/6/20 18:53,15.8,49668,32.4938
331,3/6/20 18:54,15.8,49637.6,32.4716
331,3/6/20 18:54,15.79,49628.6,32.465
331,3/6/20 18:54,15.79,49633.7,32.4687
331,3/6/20 18:54,15.79,49648.8,32.4798
331,3/6/20 18:54,15.79,49714.6,32.528
331,3/6/20 18:54,15.79,49648.8,32.4798
331,3/6/20 18:55,15.78,49660,32.488
331,3/6/20 18:55,15.78,49655.1,32.4844
331,3/6/20 18:55,15.79,49679.2,32.502
331,3/6/20 18:55,15.79,49628.6,32.465
331,3/6/20 18:55,15.79,49664.1,32.491
331,3/6/20 18:55,15.8,49582.3,32.431
331,3/6/20 18:56,15.79,49664.1,32.491
331,3/6/20 18:56,15.79,49628.6,32.465
331,3/6/20 18:56,15.79,49643.9,32.4761
331,3/6/20 18:56,15.79,49694.4,32.5132
331,3/6/20 18:56,15.79,49674.1,32.4983
331,3/6/20 18:56,15.8,49662.9,32.4901
331,3/6/20 18:57,15.79,49709.5,32.5243
331,3/6/20 18:57,15.8,49683.2,32.505
331,3/6/20 18:57,15.8,49632.7,32.4679
331,3/6/20 18:57,15.79,49694.4,32.5132
331,3/6/20 18:57,15.79,49709.5,32.5243
331,3/6/20 18:57,15.79,49653.9,32.4835
331,3/6/20 18:58,15.8,49652.9,32.4827
331,3/6/20 18:58,15.8,49612.5,32.4531
331,3/6/20 18:58,15.8,49662.9,32.4901
331,3/6/20 18:58,15.8,49612.5,32.4531
331,3/6/20 18:58,15.8,49622.5,32.4605
331,3/6/20 18:58,15.8,49642.7,32.4753
331,3/6/20 18:59,15.79,49628.6,32.465
331,3/6/20 18:59,15.8,49637.6,32.4716
331,3/6/20 18:59,15.79,49679.2,32.502
