SN,"Date Time, GMT-07:00","Temp, å¡C (LGR S/N: 20739332, SEN S/N: 20739332)","Specific Conductance, ë_S/cm (LGR S/N: 20739332)","Salinity, ppt (LGR S/N: 20739332)"
332,3/8/20 18:03,19.44,0,0.0123
332,3/8/20 18:04,19.44,0,0.0123
332,3/8/20 18:04,19.42,0,0.0123
332,3/8/20 18:04,19.42,0,0.0123
332,3/8/20 18:04,19.41,0,0.0123
332,3/8/20 18:04,19.4,0,0.0123
332,3/8/20 18:04,19.39,0,0.0123
332,3/8/20 18:05,19.37,0,0.0123
332,3/8/20 18:05,19.37,0,0.0123
332,3/8/20 18:05,19.36,0,0.0123
332,3/8/20 18:05,19.35,0,0.0123
332,3/8/20 18:05,19.35,0,0.0123
332,3/8/20 18:05,19.34,0,0.0123
332,3/8/20 18:06,19.32,0,0.0123
332,3/8/20 18:06,19.31,0,0.0123
332,3/8/20 18:06,19.3,0,0.0123
332,3/8/20 18:06,19.3,0,0.0123
332,3/8/20 18:06,19.29,0,0.0123
332,3/8/20 18:06,19.27,0,0.0123
332,3/8/20 18:07,19.26,0,0.0123
332,3/8/20 18:07,19.25,0,0.0123
332,3/8/20 18:07,19.25,0,0.0123
332,3/8/20 18:07,19.24,0,0.0123
332,3/8/20 18:07,19.22,0,0.0123
332,3/8/20 18:07,19.21,0,0.0123
332,3/8/20 18:08,19.21,0,0.0123
332,3/8/20 18:08,19.2,0,0.0123
332,3/8/20 18:08,19.19,0,0.0123
332,3/8/20 18:08,19.17,0,0.0123
332,3/8/20 18:08,19.16,0,0.0123
332,3/8/20 18:08,19.16,0,0.0123
332,3/8/20 18:09,19.15,0,0.0123
332,3/8/20 18:09,19.14,0,0.0123
332,3/8/20 18:09,19.12,0,0.0123
332,3/8/20 18:09,19.11,0,0.0123
332,3/8/20 18:09,19.11,0,0.0123
332,3/8/20 18:09,19.11,0,0.0123
332,3/8/20 18:10,19.1,0,0.0123
332,3/8/20 18:10,19.09,0,0.0123
332,3/8/20 18:10,19.09,0,0.0123
332,3/8/20 18:10,19.07,0,0.0123
332,3/8/20 18:10,19.06,0,0.0123
332,3/8/20 18:10,19.05,0,0.0123
332,3/8/20 18:11,19.05,0,0.0123
332,3/8/20 18:11,19.03,0,0.0123
332,3/8/20 18:11,19.03,0,0.0123
332,3/8/20 18:11,19.02,0,0.0123
332,3/8/20 18:11,19.01,0,0.0123
332,3/8/20 18:11,19,0,0.0123
332,3/8/20 18:12,19,0,0.0123
332,3/8/20 18:12,18.98,0,0.0123
332,3/8/20 18:12,18.97,0,0.0123
332,3/8/20 18:12,18.97,0,0.0123
332,3/8/20 18:12,18.96,0,0.0123
332,3/8/20 18:12,18.96,0,0.0123
332,3/8/20 18:13,18.96,0,0.0123
332,3/8/20 18:13,18.95,0,0.0123
332,3/8/20 18:13,18.93,0,0.0123
332,3/8/20 18:13,18.93,0,0.0123
332,3/8/20 18:13,18.92,0,0.0123
332,3/8/20 18:13,18.92,0,0.0123
332,3/8/20 18:14,18.91,0,0.0123
332,3/8/20 18:14,18.91,0,0.0123
332,3/8/20 18:14,18.9,0,0.0123
332,3/8/20 18:14,18.9,0,0.0123
332,3/8/20 18:14,18.9,0,0.0123
332,3/8/20 18:14,18.88,0,0.0123
332,3/8/20 18:15,18.87,0,0.0123
332,3/8/20 18:15,18.87,0,0.0123
332,3/8/20 18:15,18.86,0,0.0123
332,3/8/20 18:15,18.87,0,0.0123
332,3/8/20 18:15,18.85,0,0.0123
332,3/8/20 18:15,18.85,0,0.0123
332,3/8/20 18:16,18.85,0,0.0123
332,3/8/20 18:16,18.83,0,0.0123
332,3/8/20 18:16,18.83,0,0.0123
332,3/8/20 18:16,18.83,0,0.0123
332,3/8/20 18:16,18.83,0,0.0123
332,3/8/20 18:16,18.83,0,0.0123
332,3/8/20 18:17,18.81,0,0.0123
332,3/8/20 18:17,18.82,0,0.0123
332,3/8/20 18:17,18.81,0,0.0123
332,3/8/20 18:17,18.81,0,0.0123
332,3/8/20 18:17,18.8,0,0.0123
332,3/8/20 18:17,18.8,0,0.0123
332,3/8/20 18:18,18.8,0,0.0123
332,3/8/20 18:18,18.8,0,0.0123
332,3/8/20 18:18,18.78,0,0.0123
332,3/8/20 18:18,18.78,0,0.0123
332,3/8/20 18:18,18.78,0,0.0123
332,3/8/20 18:18,18.77,0,0.0123
332,3/8/20 18:19,18.77,0,0.0123
332,3/8/20 18:19,18.77,0,0.0123
332,3/8/20 18:19,18.75,0,0.0123
332,3/8/20 18:19,18.76,0,0.0123
332,3/8/20 18:19,18.75,0,0.0123
332,3/8/20 18:19,18.75,0,0.0123
332,3/8/20 18:20,18.73,0,0.0123
332,3/8/20 18:20,18.73,0,0.0123
332,3/8/20 18:20,18.73,0,0.0123
332,3/8/20 18:20,18.72,0,0.0123
332,3/8/20 18:20,18.72,0,0.0123
332,3/8/20 18:20,18.72,0,0.0123
332,3/8/20 18:21,18.71,0,0.0123
332,3/8/20 18:21,18.71,0,0.0123
332,3/8/20 18:21,18.7,0,0.0123
332,3/8/20 18:21,18.7,0,0.0123
332,3/8/20 18:21,18.7,0,0.0123
332,3/8/20 18:21,18.68,0,0.0123
332,3/8/20 18:22,18.68,0,0.0123
332,3/8/20 18:22,18.68,0,0.0123
332,3/8/20 18:22,18.67,0,0.0123
332,3/8/20 18:22,18.67,0,0.0123
332,3/8/20 18:22,18.67,0,0.0123
332,3/8/20 18:22,18.66,0,0.0123
332,3/8/20 18:23,18.66,0,0.0123
332,3/8/20 18:23,18.65,0,0.0123
332,3/8/20 18:23,18.65,0,0.0123
332,3/8/20 18:23,18.63,0,0.0123
332,3/8/20 18:23,18.63,0,0.0123
332,3/8/20 18:23,18.63,0,0.0123
332,3/8/20 18:24,18.63,0,0.0123
332,3/8/20 18:24,18.62,0,0.0123
332,3/8/20 18:24,18.62,0,0.0123
332,3/8/20 18:24,18.61,0,0.0123
332,3/8/20 18:24,18.61,0,0.0123
332,3/8/20 18:24,18.61,0,0.0123
332,3/8/20 18:25,18.61,0,0.0123
332,3/8/20 18:25,18.59,0,0.0123
332,3/8/20 18:25,18.59,0,0.0123
332,3/8/20 18:25,18.59,0,0.0123
332,3/8/20 18:25,18.58,0,0.0123
332,3/8/20 18:25,18.58,0,0.0123
332,3/8/20 18:26,18.58,0,0.0123
332,3/8/20 18:26,18.58,0,0.0123
332,3/8/20 18:26,18.57,0,0.0123
332,3/8/20 18:26,18.57,0,0.0123
332,3/8/20 18:26,18.57,0,0.0123
332,3/8/20 18:26,18.56,0,0.0123
332,3/8/20 18:27,18.56,0,0.0123
332,3/8/20 18:27,18.56,0,0.0123
332,3/8/20 18:27,18.54,0,0.0123
332,3/8/20 18:27,18.54,0,0.0123
332,3/8/20 18:27,18.54,0,0.0123
332,3/8/20 18:27,18.53,0,0.0123
332,3/8/20 18:28,18.53,0,0.0123
332,3/8/20 18:28,18.53,0,0.0123
332,3/8/20 18:28,18.53,0,0.0123
332,3/8/20 18:28,18.52,0,0.0123
332,3/8/20 18:28,18.52,0,0.0123
332,3/8/20 18:28,18.52,0,0.0123
332,3/8/20 18:29,18.51,0,0.0123
332,3/8/20 18:29,18.51,0,0.0123
332,3/8/20 18:29,18.51,0,0.0123
332,3/8/20 18:29,18.49,0,0.0123
332,3/8/20 18:29,18.49,0,0.0123
332,3/8/20 18:29,18.49,0,0.0123
332,3/8/20 18:30,18.48,0,0.0123
332,3/8/20 18:30,18.48,0,0.0123
332,3/8/20 18:30,18.48,0,0.0123
332,3/8/20 18:30,18.48,0,0.0123
332,3/8/20 18:30,18.47,0,0.0123
332,3/8/20 18:30,18.47,0,0.0123
332,3/8/20 18:31,18.47,0,0.0123
332,3/8/20 18:31,18.46,0,0.0123
332,3/8/20 18:31,18.46,0,0.0123
332,3/8/20 18:31,18.46,0,0.0123
332,3/8/20 18:31,18.46,0,0.0123
332,3/8/20 18:31,18.44,0,0.0123
332,3/8/20 18:32,18.43,0,0.0123
332,3/8/20 18:32,18.43,0,0.0123
332,3/8/20 18:32,18.43,0,0.0123
332,3/8/20 18:32,18.42,0,0.0123
332,3/8/20 18:32,18.42,0,0.0123
332,3/8/20 18:32,18.42,0,0.0123
332,3/8/20 18:33,18.42,0,0.0123
332,3/8/20 18:33,18.41,0,0.0123
332,3/8/20 18:33,18.39,0,0.0123
332,3/8/20 18:33,18.39,0,0.0123
332,3/8/20 18:33,18.39,0,0.0123
332,3/8/20 18:33,18.38,0,0.0123
332,3/8/20 18:34,18.38,0,0.0123
332,3/8/20 18:34,18.37,0,0.0123
332,3/8/20 18:34,18.37,0,0.0123
332,3/8/20 18:34,18.36,0,0.0123
332,3/8/20 18:34,18.36,0,0.0123
332,3/8/20 18:34,18.34,0,0.0123
332,3/8/20 18:35,18.34,0,0.0123
332,3/8/20 18:35,18.33,0,0.0123
332,3/8/20 18:35,18.33,0,0.0123
332,3/8/20 18:35,18.32,0,0.0123
332,3/8/20 18:35,18.32,0,0.0123
332,3/8/20 18:35,18.32,0,0.0123
332,3/8/20 18:36,18.32,0,0.0123
332,3/8/20 18:36,18.31,0,0.0123
332,3/8/20 18:36,18.29,0,0.0123
332,3/8/20 18:36,18.31,0,0.0123
332,3/8/20 18:36,18.28,0,0.0123
332,3/8/20 18:36,18.29,0,0.0123
332,3/8/20 18:37,18.27,0,0.0123
332,3/8/20 18:37,18.27,0,0.0123
332,3/8/20 18:37,18.27,0,0.0123
332,3/8/20 18:37,18.26,0,0.0123
332,3/8/20 18:37,18.26,0,0.0123
332,3/8/20 18:37,18.24,0,0.0123
332,3/8/20 18:38,18.24,0,0.0123
332,3/8/20 18:38,18.24,0,0.0123
332,3/8/20 18:38,18.24,0,0.0123
332,3/8/20 18:38,18.23,0,0.0123
332,3/8/20 18:38,18.23,0,0.0123
332,3/8/20 18:38,18.23,0,0.0123
332,3/8/20 18:39,18.23,0,0.0123
332,3/8/20 18:39,18.23,0,0.0123
332,3/8/20 18:39,18.22,0,0.0123
332,3/8/20 18:39,18.22,0,0.0123
332,3/8/20 18:39,18.23,0,0.0123
332,3/8/20 18:39,18.23,0,0.0123
332,3/8/20 18:40,18.22,0,0.0123
332,3/8/20 18:40,18.22,0,0.0123
332,3/8/20 18:40,18.22,0,0.0123
332,3/8/20 18:40,18.2,0,0.0123
332,3/8/20 18:40,18.22,0,0.0123
332,3/8/20 18:40,18.2,0,0.0123
332,3/8/20 18:41,18.2,0,0.0123
332,3/8/20 18:41,18.2,0,0.0123
332,3/8/20 18:41,18.2,0,0.0123
332,3/8/20 18:41,18.2,0,0.0123
332,3/8/20 18:41,18.2,0,0.0123
332,3/8/20 18:41,18.2,0,0.0123
332,3/8/20 18:42,18.22,0,0.0123
332,3/8/20 18:42,18.2,0,0.0123
332,3/8/20 18:42,18.2,0,0.0123
332,3/8/20 18:42,18.2,0,0.0123
332,3/8/20 18:42,18.2,0,0.0123
332,3/8/20 18:42,18.2,0,0.0123
332,3/8/20 18:43,18.2,0,0.0123
332,3/8/20 18:43,18.2,0,0.0123
332,3/8/20 18:43,18.22,0,0.0123
332,3/8/20 18:43,18.22,0,0.0123
332,3/8/20 18:43,18.22,0,0.0123
332,3/8/20 18:43,18.22,0,0.0123
332,3/8/20 18:44,18.22,0,0.0123
332,3/8/20 18:44,18.22,0,0.0123
332,3/8/20 18:44,18.22,0,0.0123
332,3/8/20 18:44,18.23,0,0.0123
332,3/8/20 18:44,18.23,0,0.0123
332,3/8/20 18:44,18.24,0,0.0123
332,3/8/20 18:45,18.24,0,0.0123
332,3/8/20 18:45,18.24,0,0.0123
332,3/8/20 18:45,18.24,0,0.0123
332,3/8/20 18:45,18.26,0,0.0123
332,3/8/20 18:45,18.26,0,0.0123
332,3/8/20 18:45,18.26,0,0.0123
332,3/8/20 18:46,18.27,0,0.0123
332,3/8/20 18:46,18.27,0,0.0123
332,3/8/20 18:46,18.27,0,0.0123
332,3/8/20 18:46,18.28,0,0.0123
332,3/8/20 18:46,18.28,0,0.0123
332,3/8/20 18:46,18.28,0,0.0123
332,3/8/20 18:47,18.29,0,0.0123
332,3/8/20 18:47,18.29,0,0.0123
332,3/8/20 18:47,18.31,0,0.0123
332,3/8/20 18:47,18.31,0,0.0123
332,3/8/20 18:47,18.31,0,0.0123
332,3/8/20 18:47,18.31,0,0.0123
332,3/8/20 18:48,18.32,0,0.0123
332,3/8/20 18:48,18.32,0,0.0123
332,3/8/20 18:48,18.33,0,0.0123
332,3/8/20 18:48,18.33,0,0.0123
332,3/8/20 18:48,18.33,0,0.0123
332,3/8/20 18:48,18.34,0,0.0123
332,3/8/20 18:49,18.36,0,0.0123
332,3/8/20 18:49,18.36,0,0.0123
332,3/8/20 18:49,18.37,0,0.0123
332,3/8/20 18:49,18.38,0,0.0123
332,3/8/20 18:49,18.38,0,0.0123
332,3/8/20 18:49,18.38,0,0.0123
332,3/8/20 18:50,18.39,0,0.0123
332,3/8/20 18:50,18.41,0,0.0123
332,3/8/20 18:50,18.41,0,0.0123
332,3/8/20 18:50,18.42,0,0.0123
332,3/8/20 18:50,18.42,0,0.0123
332,3/8/20 18:50,18.42,0,0.0123
332,3/8/20 18:51,18.43,0,0.0123
332,3/8/20 18:51,18.44,0,0.0123
332,3/8/20 18:51,18.46,0,0.0123
332,3/8/20 18:51,18.46,0,0.0123
332,3/8/20 18:51,18.47,0,0.0123
332,3/8/20 18:51,18.48,0,0.0123
332,3/8/20 18:52,18.48,0,0.0123
332,3/8/20 18:52,18.49,0,0.0123
332,3/8/20 18:52,18.51,0,0.0123
332,3/8/20 18:52,18.51,0,0.0123
332,3/8/20 18:52,18.52,0,0.0123
332,3/8/20 18:52,18.52,0,0.0123
332,3/8/20 18:53,18.53,0,0.0123
332,3/8/20 18:53,18.53,0,0.0123
332,3/8/20 18:53,18.54,0,0.0123
332,3/8/20 18:53,18.56,0,0.0123
332,3/8/20 18:53,18.56,0,0.0123
332,3/8/20 18:53,18.57,0,0.0123
332,3/8/20 18:54,18.58,0,0.0123
332,3/8/20 18:54,18.58,0,0.0123
332,3/8/20 18:54,18.59,0,0.0123
332,3/8/20 18:54,18.59,0,0.0123
332,3/8/20 18:54,18.61,0,0.0123
332,3/8/20 18:54,18.62,0,0.0123
332,3/8/20 18:55,18.62,0,0.0123
332,3/8/20 18:55,18.63,0,0.0123
332,3/8/20 18:55,18.65,0,0.0123
332,3/8/20 18:55,18.65,0,0.0123
332,3/8/20 18:55,18.66,0,0.0123
332,3/8/20 18:55,18.66,0,0.0123
332,3/8/20 18:56,18.67,0,0.0123
332,3/8/20 18:56,18.68,0,0.0123
332,3/8/20 18:56,18.68,0,0.0123
332,3/8/20 18:56,18.71,0,0.0123
332,3/8/20 18:56,18.7,0,0.0123
332,3/8/20 18:56,18.72,0,0.0123
332,3/8/20 18:57,18.72,0,0.0123
332,3/8/20 18:57,18.73,0,0.0123
332,3/8/20 18:57,18.75,0,0.0123
332,3/8/20 18:57,18.75,0,0.0123
332,3/8/20 18:57,18.76,0,0.0123
332,3/8/20 18:57,18.77,0,0.0123
332,3/8/20 18:58,18.78,0,0.0123
332,3/8/20 18:58,18.78,0,0.0123
332,3/8/20 18:58,18.8,0,0.0123
332,3/8/20 18:58,18.8,0,0.0123
332,3/8/20 18:58,18.8,0,0.0123
332,3/8/20 18:58,18.81,0,0.0123
332,3/8/20 18:59,18.82,0,0.0123
332,3/8/20 18:59,18.83,0,0.0123
332,3/8/20 18:59,18.83,0,0.0123
332,3/8/20 18:59,18.85,0,0.0123
332,3/8/20 18:59,18.86,0,0.0123
332,3/8/20 18:59,18.86,0,0.0123
332,3/8/20 19:00,18.87,0,0.0123
332,3/8/20 19:00,18.88,0,0.0123
332,3/8/20 19:00,18.88,0,0.0123
332,3/8/20 19:00,18.9,0,0.0123
332,3/8/20 19:00,18.91,0,0.0123
332,3/8/20 19:00,18.91,0,0.0123
332,3/8/20 19:01,18.92,0,0.0123
332,3/8/20 19:01,18.92,0,0.0123
332,3/8/20 19:01,18.93,0,0.0123
332,3/8/20 19:01,18.93,0,0.0123
332,3/8/20 19:01,18.95,0,0.0123
332,3/8/20 19:01,18.96,0,0.0123
332,3/8/20 19:02,18.96,0,0.0123
332,3/8/20 19:02,18.98,0,0.0123
332,3/8/20 19:02,18.98,0,0.0123
332,3/8/20 19:02,18.98,0,0.0123
332,3/8/20 19:02,19,0,0.0123
332,3/8/20 19:02,19,0,0.0123
332,3/8/20 19:03,19.01,0,0.0123
332,3/8/20 19:03,19.01,0,0.0123
332,3/8/20 19:03,19.02,0,0.0123
332,3/8/20 19:03,19.02,0,0.0123
332,3/8/20 19:03,19.03,0,0.0123
332,3/8/20 19:03,19.05,0,0.0123
332,3/8/20 19:04,19.05,0,0.0123
332,3/8/20 19:04,19.07,0,0.0123
332,3/8/20 19:04,19.07,0,0.0123
332,3/8/20 19:04,19.07,0,0.0123
332,3/8/20 19:04,19.09,0,0.0123
332,3/8/20 19:04,19.1,0,0.0123
332,3/8/20 19:05,19.1,0,0.0123
332,3/8/20 19:05,19.1,0,0.0123
332,3/8/20 19:05,19.11,0,0.0123
332,3/8/20 19:05,19.11,0,0.0123
332,3/8/20 19:05,19.14,0,0.0123
332,3/8/20 19:05,19.14,0,0.0123
332,3/8/20 19:06,19.14,0,0.0123
332,3/8/20 19:06,19.15,0,0.0123
332,3/8/20 19:06,19.15,0,0.0123
332,3/8/20 19:06,19.16,0,0.0123
332,3/8/20 19:06,19.16,0,0.0123
332,3/8/20 19:06,19.17,0,0.0123
332,3/8/20 19:07,19.17,0,0.0123
332,3/8/20 19:07,19.19,0,0.0123
332,3/8/20 19:07,19.19,0,0.0123
332,3/8/20 19:07,19.2,0,0.0123
332,3/8/20 19:07,19.2,0,0.0123
332,3/8/20 19:07,19.22,0,0.0123
332,3/8/20 19:08,19.22,0,0.0123
332,3/8/20 19:08,19.24,0,0.0123
332,3/8/20 19:08,19.24,0,0.0123
332,3/8/20 19:08,19.25,0,0.0123
332,3/8/20 19:08,19.25,0,0.0123
332,3/8/20 19:08,19.25,0,0.0123
332,3/8/20 19:09,19.26,0,0.0123
332,3/8/20 19:09,19.27,0,0.0123
332,3/8/20 19:09,19.27,0,0.0123
332,3/8/20 19:09,19.29,0,0.0123
332,3/8/20 19:09,19.29,0,0.0123
332,3/8/20 19:09,19.3,0,0.0123
332,3/8/20 19:10,19.3,0,0.0123
332,3/8/20 19:10,19.31,0,0.0123
332,3/8/20 19:10,19.31,0,0.0123
332,3/8/20 19:10,19.31,0,0.0123
332,3/8/20 19:10,19.32,0,0.0123
332,3/8/20 19:10,19.32,0,0.0123
332,3/8/20 19:11,19.34,0,0.0123
332,3/8/20 19:11,19.35,0,0.0123
332,3/8/20 19:11,19.35,0,0.0123
332,3/8/20 19:11,19.35,0,0.0123
332,3/8/20 19:11,19.36,0,0.0123
332,3/8/20 19:11,19.36,0,0.0123
332,3/8/20 19:12,19.37,0,0.0123
332,3/8/20 19:12,19.39,0,0.0123
332,3/8/20 19:12,19.39,0,0.0123
332,3/8/20 19:12,19.39,0,0.0123
332,3/8/20 19:12,19.4,0,0.0123
332,3/8/20 19:12,19.4,0,0.0123
332,3/8/20 19:13,19.41,0,0.0123
332,3/8/20 19:13,19.42,0,0.0123
332,3/8/20 19:13,19.42,0,0.0123
332,3/8/20 19:13,19.42,0,0.0123
332,3/8/20 19:13,19.44,0,0.0123
332,3/8/20 19:13,19.44,0,0.0123
332,3/8/20 19:14,19.45,0,0.0123
332,3/8/20 19:14,19.45,0,0.0123
332,3/8/20 19:14,19.46,0,0.0123
332,3/8/20 19:14,19.46,0,0.0123
332,3/8/20 19:14,19.47,0,0.0123
332,3/8/20 19:14,19.47,0,0.0123
332,3/8/20 19:15,19.49,0,0.0123
332,3/8/20 19:15,19.49,0,0.0123
332,3/8/20 19:15,19.5,0,0.0123
332,3/8/20 19:15,19.5,0,0.0123
332,3/8/20 19:15,19.51,0,0.0123
332,3/8/20 19:15,19.51,0,0.0123
332,3/8/20 19:16,19.53,0,0.0123
332,3/8/20 19:16,19.53,0,0.0123
332,3/8/20 19:16,19.53,0,0.0123
332,3/8/20 19:16,19.54,0,0.0123
332,3/8/20 19:16,19.55,0,0.0123
332,3/8/20 19:16,19.55,0,0.0123
332,3/8/20 19:17,19.55,0,0.0123
332,3/8/20 19:17,19.55,0,0.0123
332,3/8/20 19:17,19.58,0,0.0123
332,3/8/20 19:17,19.58,0,0.0123
332,3/8/20 19:17,19.58,0,0.0123
332,3/8/20 19:17,19.59,0,0.0123
332,3/8/20 19:18,19.59,0,0.0123
332,3/8/20 19:18,19.6,0,0.0123
332,3/8/20 19:18,19.6,0,0.0123
332,3/8/20 19:18,19.6,0,0.0123
332,3/8/20 19:18,19.61,0,0.0123
332,3/8/20 19:18,19.61,0,0.0123
332,3/8/20 19:19,19.61,0,0.0123
332,3/8/20 19:19,19.63,0,0.0123
332,3/8/20 19:19,19.63,0,0.0123
332,3/8/20 19:19,19.64,0,0.0123
332,3/8/20 19:19,19.64,0,0.0123
332,3/8/20 19:19,19.64,0,0.0123
332,3/8/20 19:20,19.65,0,0.0123
332,3/8/20 19:20,19.65,0,0.0123
332,3/8/20 19:20,19.65,0,0.0123
332,3/8/20 19:20,19.66,0,0.0123
332,3/8/20 19:20,19.66,0,0.0123
332,3/8/20 19:20,19.68,0,0.0123
332,3/8/20 19:21,19.68,0,0.0123
332,3/8/20 19:21,19.68,0,0.0123
332,3/8/20 19:21,19.69,0,0.0123
332,3/8/20 19:21,19.69,0,0.0123
332,3/8/20 19:21,19.7,0,0.0123
332,3/8/20 19:21,19.7,0,0.0123
332,3/8/20 19:22,19.7,0,0.0123
332,3/8/20 19:22,19.71,0,0.0123
332,3/8/20 19:22,19.71,0,0.0123
332,3/8/20 19:22,19.71,0,0.0123
332,3/8/20 19:22,19.71,0,0.0123
332,3/8/20 19:22,19.73,0,0.0123
332,3/8/20 19:23,19.74,0,0.0123
332,3/8/20 19:23,19.74,0,0.0123
332,3/8/20 19:23,19.74,0,0.0123
332,3/8/20 19:23,19.75,0,0.0123
332,3/8/20 19:23,19.75,0,0.0123
332,3/8/20 19:23,19.75,0,0.0123
332,3/8/20 19:24,19.76,0,0.0123
332,3/8/20 19:24,19.76,0,0.0123
332,3/8/20 19:24,19.78,0,0.0123
332,3/8/20 19:24,19.78,0,0.0123
332,3/8/20 19:24,19.78,0,0.0123
332,3/8/20 19:24,19.78,0,0.0123
332,3/8/20 19:25,19.79,0,0.0123
332,3/8/20 19:25,19.79,0,0.0123
332,3/8/20 19:25,19.8,0,0.0123
332,3/8/20 19:25,19.8,0,0.0123
332,3/8/20 19:25,19.8,0,0.0123
332,3/8/20 19:25,19.8,0,0.0123
332,3/8/20 19:26,19.81,0,0.0123
332,3/8/20 19:26,19.83,0,0.0123
332,3/8/20 19:26,19.83,0,0.0123
332,3/8/20 19:26,19.83,0,0.0123
332,3/8/20 19:26,19.83,0,0.0123
332,3/8/20 19:26,19.84,0,0.0123
332,3/8/20 19:27,19.84,0,0.0123
332,3/8/20 19:27,19.84,0,0.0123
332,3/8/20 19:27,19.86,0,0.0123
332,3/8/20 19:27,19.85,0,0.0123
332,3/8/20 19:27,19.85,0,0.0123
332,3/8/20 19:27,19.86,0,0.0123
332,3/8/20 19:28,19.86,0,0.0123
332,3/8/20 19:28,19.86,0,0.0123
332,3/8/20 19:28,19.88,0,0.0123
332,3/8/20 19:28,19.89,0,0.0123
332,3/8/20 19:28,19.88,0,0.0123
332,3/8/20 19:28,19.89,0,0.0123
332,3/8/20 19:29,19.89,0,0.0123
332,3/8/20 19:29,19.89,0,0.0123
332,3/8/20 19:29,19.89,0,0.0123
332,3/8/20 19:29,19.9,0,0.0123
332,3/8/20 19:29,19.89,0,0.0123
332,3/8/20 19:29,19.9,0,0.0123
332,3/8/20 19:30,19.9,0,0.0123
332,3/8/20 19:30,19.9,0,0.0123
332,3/8/20 19:30,19.9,0,0.0123
332,3/8/20 19:30,19.92,0,0.0123
332,3/8/20 19:30,19.92,0,0.0123
332,3/8/20 19:30,19.92,0,0.0123
332,3/8/20 19:31,19.92,0,0.0123
332,3/8/20 19:31,19.93,0,0.0123
332,3/8/20 19:31,19.92,0,0.0123
332,3/8/20 19:31,19.93,0,0.0123
332,3/8/20 19:31,19.93,0,0.0123
332,3/8/20 19:31,19.93,0,0.0123
332,3/8/20 19:32,19.94,0,0.0123
332,3/8/20 19:32,19.94,0,0.0123
332,3/8/20 19:32,19.94,0,0.0123
332,3/8/20 19:32,19.94,0,0.0123
332,3/8/20 19:32,19.95,0,0.0123
332,3/8/20 19:32,19.94,0,0.0123
332,3/8/20 19:33,19.95,0,0.0123
332,3/8/20 19:33,19.95,0,0.0123
332,3/8/20 19:33,19.95,0,0.0123
332,3/8/20 19:33,19.97,0,0.0123
332,3/8/20 19:33,19.95,0,0.0123
332,3/8/20 19:33,19.97,0,0.0123
332,3/8/20 19:34,19.97,0,0.0123
332,3/8/20 19:34,19.97,0,0.0123
332,3/8/20 19:34,19.97,0,0.0123
332,3/8/20 19:34,19.97,0,0.0123
332,3/8/20 19:34,19.97,0,0.0123
332,3/8/20 19:34,19.97,0,0.0123
332,3/8/20 19:35,19.97,0,0.0123
332,3/8/20 19:35,19.98,0,0.0123
332,3/8/20 19:35,19.98,0,0.0123
332,3/8/20 19:35,19.99,0,0.0123
332,3/8/20 19:35,19.98,0,0.0123
332,3/8/20 19:35,19.99,0,0.0123
332,3/8/20 19:36,19.99,0,0.0123
332,3/8/20 19:36,19.99,0,0.0123
332,3/8/20 19:36,19.99,0,0.0123
332,3/8/20 19:36,20,0,0.0123
332,3/8/20 19:36,19.99,0,0.0123
332,3/8/20 19:36,19.99,0,0.0123
332,3/8/20 19:37,20,0,0.0123
332,3/8/20 19:37,19.99,0,0.0123
332,3/8/20 19:37,19.99,0,0.0123
332,3/8/20 19:37,20,0,0.0123
332,3/8/20 19:37,20,0,0.0123
332,3/8/20 19:37,20,0,0.0123
332,3/8/20 19:38,20.02,0,0.0123
332,3/8/20 19:38,20,0,0.0123
332,3/8/20 19:38,20,0,0.0123
332,3/8/20 19:38,20.02,0,0.0123
332,3/8/20 19:38,20.02,0,0.0123
332,3/8/20 19:38,20.02,0,0.0123
332,3/8/20 19:39,20.02,0,0.0123
332,3/8/20 19:39,20.02,0,0.0123
332,3/8/20 19:39,20.02,0,0.0123
332,3/8/20 19:39,20.02,0,0.0123
332,3/8/20 19:39,20.03,0,0.0123
332,3/8/20 19:39,20.03,0,0.0123
332,3/8/20 19:40,20.03,0,0.0123
332,3/8/20 19:40,20.03,0,0.0123
332,3/8/20 19:40,20.03,0,0.0123
332,3/8/20 19:40,20.03,0,0.0123
332,3/8/20 19:40,20.03,0,0.0123
332,3/8/20 19:40,20.03,0,0.0123
332,3/8/20 19:41,20.03,0,0.0123
332,3/8/20 19:41,20.04,0,0.0123
332,3/8/20 19:41,20.04,0,0.0123
332,3/8/20 19:41,20.04,0,0.0123
332,3/8/20 19:41,20.04,0,0.0123
332,3/8/20 19:41,20.04,0,0.0123
332,3/8/20 19:42,20.05,0,0.0123
332,3/8/20 19:42,20.04,0,0.0123
332,3/8/20 19:42,20.04,0,0.0123
332,3/8/20 19:42,20.05,0,0.0123
332,3/8/20 19:42,20.05,0,0.0123
332,3/8/20 19:42,20.05,0,0.0123
332,3/8/20 19:43,20.05,0,0.0123
332,3/8/20 19:43,20.05,0,0.0123
332,3/8/20 19:43,20.05,0,0.0123
332,3/8/20 19:43,20.05,0,0.0123
332,3/8/20 19:43,20.05,0,0.0123
332,3/8/20 19:43,20.09,0,0.0123
332,3/8/20 19:44,20.05,0,0.0123
332,3/8/20 19:44,20.05,0,0.0123
332,3/8/20 19:44,20.05,0,0.0123
332,3/8/20 19:44,20.08,0,0.0123
